Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
128,IT,Male,31,IT Support,2025-07-08 00:00:00.000000,0,Bachelor,4,5892,56,35,14,8,100,10,17,0,3.47,False
129,Engineering,Male,37,Engineering Manager,2020-12-08 00:00:00.000000,5,High School,2,8371,43,22,38,15,0,6,0,1,3.09,False
130,Sales,Male,45,Sales Lead,2020-08-08 00:00:00.000000,5,High School,1,5857,59,12,19,13,25,3,50,3,3.44,False
131,Customer Support,Female,58,Support Team Lead,2023-12-29 00:00:00.000000,2,PhD,3,5361,50,35,28,15,25,18,59,2,3.31,False
132,Customer Support,Female,32,Support Specialist,2024-05-12 00:00:00.000000,1,Master,1,4327,48,44,8,6,25,14,54,2,3.66,False
133,Finance,Male,51,Finance Manager,2022-09-30 00:00:00.000000,3,Master,2,5787,42,16,25,14,50,12,38,0,2.47,True
134,IT,Female,29,DevOps Engineer,2025-01-25 00:00:00.000000,0,High School,4,4242,50,19,14,11,100,9,28,1,2.42,True
135,Sales,Male,36,Account Executive,2021-06-25 00:00:00.000000,4,Bachelor,5,4151,51,49,17,2,100,16,67,2,4.24,False
136,Finance,Male,33,Finance Lead,2023-03-28 00:00:00.000000,2,Bachelor,5,7349,40,34,26,14,0,8,91,3,2.11,True
137,Finance,Male,44,Finance Lead,2023-05-15 00:00:00.000000,2,PhD,5,5770,51,20,26,0,75,10,0,1,2.75,False
138,Engineering,Male,23,Junior Engineer,2022-07-10 00:00:00.000000,3,PhD,1,5934,31,19,2,13,25,6,98,3,3.12,False
139,IT,Male,44,IT Lead,2017-06-25 00:00:00.000000,8,Master,5,6414,33,12,31,12,100,6,93,1,4.39,True
140,HR,Male,22,HR Assistant,2023-05-10 00:00:00.000000,2,Bachelor,4,4679,44,23,17,4,50,8,92,0,2.77,False
141,Finance,Female,49,Finance Manager,2023-09-01 00:00:00.000000,2,High School,1,5922,37,48,12,1,75,16,29,1,1.8,True
142,HR,Female,26,HR Assistant,2021-08-07 00:00:00.000000,4,Bachelor,5,3779,39,10,18,7,75,11,35,0,2.46,True
143,Engineering,Female,58,Engineering Manager,2021-02-16 00:00:00.000000,4,PhD,1,8390,55,34,23,10,75,15,19,2,3.17,False
144,Sales,Female,39,Account Executive,2022-09-01 00:00:00.000000,3,High School,2,5039,47,27,7,13,100,18,17,3,2.4,True
145,Customer Support,Male,36,Support Team Lead,2018-02-06 00:00:00.000000,7,Bachelor,3,4911,31,18,39,12,100,3,9,1,2.85,False
146,HR,Female,53,HR Manager,2015-09-15 00:00:00.000000,10,High School,3,6181,36,13,16,3,75,9,89,1,4.11,False
147,Sales,Female,39,Account Executive,2023-08-11 00:00:00.000000,2,Master,3,4079,41,33,14,15,75,5,92,3,3.1,False
148,HR,Male,28,Recruiter,2023-07-26 00:00:00.000000,2,High School,2,4147,38,36,1,13,50,6,25,2,3.19,False
149,Customer Support,Female,48,Customer Success Manager,2020-04-22 00:00:00.000000,5,PhD,3,5877,60,47,30,15,75,7,93,2,4.33,False
150,Customer Support,Male,39,Support Agent,2022-09-30 00:00:00.000000,3,High School,1,4877,60,43,17,1,0,15,17,1,4.47,False
151,Finance,Female,30,Senior Accountant,2020-04-19 00:00:00.000000,5,PhD,5,6433,30,1,21,13,0,2,67,2,1.68,True
152,Engineering,Male,30,Senior Engineer,2015-01-12 00:00:00.000000,10,High School,2,8380,46,10,23,7,25,18,32,2,3.92,False
153,IT,Female,32,IT Lead,2018-06-10 00:00:00.000000,7,High School,2,7190,50,42,28,1,0,14,48,3,2.23,True
154,Engineering,Female,31,Tech Lead,2023-01-08 00:00:00.000000,2,High School,4,7350,58,34,12,1,25,8,88,3,3.0,False
155,IT,Male,24,IT Support,2023-03-30 00:00:00.000000,2,Bachelor,3,5154,48,10,1,12,0,11,20,1,2.04,True
156,Engineering,Female,51,Tech Lead,2015-07-19 00:00:00.000000,10,High School,1,7786,33,28,34,7,0,12,77,3,3.72,False
157,HR,Female,22,Recruiter,2023-05-17 00:00:00.000000,2,Bachelor,4,4304,51,38,7,12,0,11,31,0,2.57,False
158,Finance,Female,26,Financial Analyst,2022-01-03 00:00:00.000000,3,Master,4,5105,33,6,20,0,50,16,46,2,1.96,True
159,Finance,Male,32,Senior Accountant,2021-05-27 00:00:00.000000,4,High School,4,6419,32,23,27,2,100,12,49,0,3.16,False
160,IT,Female,42,IT Lead,2022-03-22 00:00:00.000000,3,Bachelor,2,8103,34,18,17,9,50,17,18,0,3.22,False
161,Customer Support,Male,38,Customer Success Manager,2017-08-03 00:00:00.000000,8,PhD,3,5741,49,40,35,6,75,5,17,2,1.73,True
162,Finance,Male,40,Finance Manager,2017-07-19 00:00:00.000000,8,Master,5,6401,40,39,20,6,75,12,22,3,2.79,False
163,IT,Female,37,DevOps Engineer,2021-08-31 00:00:00.000000,4,High School,4,4667,59,37,12,6,100,19,23,0,2.34,True
164,Marketing,Female,60,Marketing Lead,2020-05-23 00:00:00.000000,5,PhD,1,7133,34,41,19,9,25,10,84,1,3.99,False
165,Marketing,Female,55,Marketing Lead,2017-11-27 00:00:00.000000,8,High School,4,6419,55,24,29,2,0,9,84,2,2.94,False
166,Customer Support,Male,31,Support Manager,2017-07-18 00:00:00.000000,8,Master,1,6727,37,33,35,7,75,13,50,3,2.79,False
167,HR,Female,52,HR Manager,2015-10-19 00:00:00.000000,10,High School,3,5906,33,47,10,4,50,11,43,3,2.95,False
168,HR,Female,38,HR Specialist,2022-07-08 00:00:00.000000,3,High School,4,4275,39,3,3,3,0,12,82,0,2.81,False
169,Marketing,Female,29,Marketing Coordinator,2021-10-05 00:00:00.000000,4,Bachelor,4,4630,55,26,5,5,25,15,50,0,2.49,True
170,Marketing,Male,58,Marketing Manager,2020-05-17 00:00:00.000000,5,Master,2,6712,54,46,23,2,100,5,68,1,2.67,False
171,IT,Female,28,DevOps Engineer,2022-11-05 00:00:00.000000,3,PhD,3,4537,48,8,15,11,50,16,79,1,3.08,False
172,HR,Male,40,Recruiter,2025-01-22 00:00:00.000000,0,Bachelor,3,3574,41,45,10,4,100,14,53,1,1.85,True
173,Engineering,Male,43,Tech Lead,2021-04-28 00:00:00.000000,4,PhD,2,8301,39,9,27,5,50,16,79,0,3.58,False
174,HR,Female,22,Recruiter,2022-10-25 00:00:00.000000,3,PhD,5,3699,51,32,12,13,75,17,21,0,4.39,False
175,Engineering,Female,29,Junior Engineer,2023-12-17 00:00:00.000000,2,PhD,2,5062,47,33,7,3,100,5,34,2,3.11,False
176,Engineering,Female,36,Junior Engineer,2021-09-13 00:00:00.000000,4,High School,2,5370,44,17,3,11,0,16,15,1,3.71,False
177,Customer Support,Male,52,Support Manager,2018-01-05 00:00:00.000000,7,Bachelor,5,5999,56,14,30,1,100,13,68,2,2.78,False
178,Engineering,Male,35,Engineering Manager,2018-01-08 00:00:00.000000,7,Bachelor,5,7599,60,49,19,13,0,10,83,1,3.22,False
179,Marketing,Female,29,Marketing Coordinator,2024-01-03 00:00:00.000000,1,Bachelor,4,4159,48,41,7,8,75,14,57,0,3.78,False
180,Marketing,Female,34,Content Specialist,2021-08-13 00:00:00.000000,4,High School,4,4922,57,50,11,2,75,13,8,3,2.86,False
181,Customer Support,Male,56,Customer Success Manager,2020-04-24 00:00:00.000000,5,PhD,3,5299,55,22,20,1,0,5,80,3,3.99,False
182,Finance,Female,27,Accountant,2022-05-14 00:00:00.000000,3,Bachelor,2,3501,57,18,13,2,50,10,10,2,2.11,True
183,Marketing,Male,23,Marketing Coordinator,2022-02-16 00:00:00.000000,3,High School,1,4125,36,31,7,2,25,20,28,3,2.79,False
184,Finance,Female,32,Accountant,2025-05-30 00:00:00.000000,0,High School,2,4921,53,7,4,3,50,13,38,1,2.93,False
185,Sales,Female,26,Account Executive,2025-04-05 00:00:00.000000,0,Master,2,4453,53,14,0,4,75,16,27,0,3.33,False
186,Finance,Female,54,Senior Accountant,2022-03-07 00:00:00.000000,3,Bachelor,4,6995,37,18,22,2,25,19,76,2,2.55,False
187,HR,Female,31,HR Assistant,2024-04-11 00:00:00.000000,1,High School,4,4542,55,16,16,15,75,5,30,3,2.07,True
188,Marketing,Female,32,Marketing Manager,2015-12-29 00:00:00.000000,10,Master,4,6239,47,44,39,5,75,4,2,0,2.45,True
189,Finance,Female,28,Financial Analyst,2025-12-02 00:00:00.000000,0,PhD,5,5442,52,26,12,2,100,19,78,1,3.02,False
190,IT,Female,31,IT Support,2025-04-15 00:00:00.000000,0,PhD,2,5886,48,41,6,2,50,15,93,1,4.42,False
191,Finance,Male,32,Senior Accountant,2017-11-05 00:00:00.000000,8,High School,3,6428,30,46,29,4,0,7,63,2,3.33,False
192,Engineering,Male,55,Engineering Manager,2019-10-10 00:00:00.000000,6,High School,3,7761,40,28,14,8,100,4,33,0,3.75,False
193,Sales,Male,46,Sales Lead,2018-12-06 00:00:00.000000,7,Master,3,6223,54,7,37,3,25,18,0,0,3.2,False
194,HR,Male,29,HR Assistant,2025-05-05 00:00:00.000000,0,PhD,2,4045,37,21,12,7,75,12,34,0,4.26,False
195,Engineering,Male,33,Senior Engineer,2015-01-25 00:00:00.000000,10,PhD,5,8847,32,30,11,9,50,12,11,3,2.04,True
196,Finance,Female,28,Financial Analyst,2023-03-20 00:00:00.000000,2,Master,2,5106,48,32,9,6,100,9,19,0,3.72,False
197,Sales,Female,29,Sales Representative,2021-07-09 00:00:00.000000,4,Master,1,4602,33,14,0,7,75,17,7,1,4.35,False
198,Marketing,Female,24,Marketing Specialist,2025-09-05 00:00:00.000000,0,High School,3,5337,48,7,16,4,75,4,75,0,2.74,False
199,Sales,Female,29,Account Executive,2023-08-22 00:00:00.000000,2,Master,4,5042,44,18,10,7,0,8,17,0,4.28,False
200,Customer Support,Male,27,Support Specialist,2022-05-09 00:00:00.000000,3,PhD,3,3643,39,30,13,8,0,4,20,2,1.86,True
201,HR,Female,31,HR Manager,2020-07-19 00:00:00.000000,5,High School,3,5503,51,20,12,8,25,2,51,3,3.63,False
202,Engineering,Male,37,Engineering Manager,2022-05-11 00:00:00.000000,3,High School,1,7208,56,50,35,7,25,8,51,2,3.88,False
203,Marketing,Male,40,Content Specialist,2021-08-23 00:00:00.000000,4,PhD,1,5378,55,9,2,2,50,5,5,3,1.57,True
