Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
45,IT,Female,29,DevOps Engineer,2023-07-28 00:00:00.000000,2,Master,4,7000,30,50,18,0,75,9,38,2,4.18,False
46,Engineering,Male,48,Software Engineer,2024-08-03 00:00:00.000000,1,Master,4,5450,54,14,3,4,75,7,43,2,2.4,False
47,IT,Male,27,DevOps Engineer,2020-03-24 00:00:00.000000,5,Bachelor,3,7600,30,50,2,0,75,5,65,1,3.57,False
48,Sales,Female,22,Account Executive,2025-09-13 00:00:00.000000,0,High School,2,3900,60,6,17,0,0,9,44,1,3.16,False
49,IT,Female,55,DevOps Engineer,2024-01-05 00:00:00.000000,2,PhD,2,8200,41,19,8,0,100,13,77,2,4.22,True
50,IT,Female,48,DevOps Engineer,2023-06-06 00:00:00.000000,2,Master,1,6150,41,43,29,14,50,10,45,0,2.98,True
51,Customer Support,Female,27,Customer Success Manager,2022-04-28 00:00:00.000000,3,Bachelor,4,11050,38,16,26,5,0,15,47,1,2.93,False
52,Finance,Female,47,Finance Lead,2016-11-26 00:00:00.000000,9,Bachelor,3,9600,59,0,7,2,100,10,61,2,2.59,False
53,Customer Support,Male,54,Customer Success Manager,2021-07-18 00:00:00.000000,4,PhD,3,14600,30,10,11,1,100,15,85,1,2.68,False
54,Marketing,Female,52,Marketing Specialist,2022-12-18 00:00:00.000000,3,Master,2,6550,45,15,10,0,100,2,29,0,2.87,False
55,IT,Male,36,System Administrator,2024-04-19 00:00:00.000000,1,Master,2,5400,39,32,8,3,75,11,32,1,3.85,False
56,Marketing,Male,46,Content Specialist,2022-08-30 00:00:00.000000,3,Bachelor,3,5800,45,50,7,12,0,9,31,1,2.06,False
57,Engineering,Female,44,Software Engineer,2025-03-11 00:00:00.000000,0,Bachelor,3,4450,30,29,1,1,0,15,39,1,2.95,False
58,Sales,Female,42,Senior Sales Rep,2021-03-17 00:00:00.000000,4,Master,2,6400,60,34,29,14,50,11,31,2,1.82,True
59,Marketing,Male,22,Marketing Coordinator,2025-07-25 00:00:00.000000,0,Bachelor,2,4050,55,6,21,8,25,10,55,2,2.71,True
60,Finance,Female,47,Accountant,2025-04-06 00:00:00.000000,0,High School,3,3450,43,50,2,12,75,15,59,1,2.53,False
61,IT,Male,42,IT Support,2024-10-20 00:00:00.000000,1,Bachelor,2,3550,60,17,4,5,50,19,35,1,3.47,False
62,Sales,Male,45,Senior Sales Rep,2021-02-01 00:00:00.000000,4,Master,2,7550,44,13,0,2,25,8,27,2,1.9,True
63,IT,Male,32,IT Support,2025-12-22 00:00:00.000000,0,PhD,3,4400,45,16,11,2,100,14,48,1,3.65,False
64,IT,Male,36,System Administrator,2026-01-03 00:00:00.000000,0,Bachelor,4,5600,59,11,11,2,50,15,44,2,1.66,True
65,IT,Female,41,DevOps Engineer,2023-02-23 00:00:00.000000,2,Master,2,6100,43,0,3,3,100,14,66,1,3.48,False
66,Marketing,Male,48,Marketing Lead,2019-10-04 00:00:00.000000,6,PhD,2,10300,51,7,5,3,100,13,27,2,3.39,False
67,Customer Support,Female,22,Support Team Lead,2025-08-31 00:00:00.000000,0,High School,4,7700,30,3,5,14,0,3,59,1,2.47,False
68,Engineering,Female,38,Junior Engineer,2024-12-17 00:00:00.000000,1,Bachelor,1,3600,49,4,5,2,75,10,57,1,1.63,False
69,IT,Male,34,IT Support,2025-09-29 00:00:00.000000,0,Bachelor,2,3700,42,12,0,0,100,12,48,2,3.78,False
70,IT,Female,28,System Administrator,2022-12-07 00:00:00.000000,3,Bachelor,3,5850,39,50,3,6,100,7,42,2,3.66,False
71,Customer Support,Male,39,Customer Success Manager,2017-07-18 00:00:00.000000,8,High School,3,11200,46,50,0,14,25,6,53,1,3.36,False
72,Finance,Male,43,Finance Lead,2021-09-07 00:00:00.000000,4,PhD,3,10500,52,6,11,5,75,3,66,1,1.78,True
73,IT,Female,50,IT Support,2023-06-09 00:00:00.000000,2,Master,3,4600,39,7,5,3,75,9,100,1,3.86,False
74,Customer Support,Female,35,Support Manager,2018-03-09 00:00:00.000000,7,Bachelor,3,11550,39,16,8,6,100,7,100,2,4.19,False
75,Sales,Male,32,Sales Representative,2024-07-24 00:00:00.000000,1,High School,3,3500,43,27,9,0,50,12,48,1,2.67,False
76,Finance,Male,43,Senior Accountant,2019-11-06 00:00:00.000000,6,Bachelor,1,6950,37,32,13,9,75,8,16,2,4.62,True
77,Finance,Female,22,Accountant,2025-07-21 00:00:00.000000,0,High School,1,3250,50,50,1,7,50,18,31,1,2.58,False
78,IT,Female,26,IT Support,2024-07-29 00:00:00.000000,1,High School,2,3150,38,13,25,6,75,13,15,1,2.25,True
79,Marketing,Female,38,Marketing Specialist,2016-10-13 00:00:00.000000,9,Master,2,8650,41,9,20,0,25,4,44,2,2.47,True
80,Marketing,Male,41,Marketing Coordinator,2025-02-17 00:00:00.000000,0,Bachelor,2,4000,46,2,20,9,75,6,11,0,2.3,True
81,IT,Male,22,IT Support,2025-09-12 00:00:00.000000,0,Bachelor,3,3950,43,8,9,5,75,18,51,2,3.12,False
82,IT,Male,32,DevOps Engineer,2023-02-02 00:00:00.000000,2,High School,1,5500,42,24,2,4,50,8,20,0,1.64,False
83,IT,Male,22,IT Support,2025-02-11 00:00:00.000000,0,Bachelor,2,4050,30,8,9,1,25,16,85,1,3.08,True
84,Customer Support,Male,30,Support Agent,2022-03-02 00:00:00.000000,3,High School,2,4150,47,6,11,4,25,15,10,1,2.64,False
85,Marketing,Female,32,Content Specialist,2025-12-21 00:00:00.000000,0,High School,1,4350,48,6,21,5,0,4,10,1,1.87,True
86,Customer Support,Male,45,Support Specialist,2021-03-22 00:00:00.000000,4,Bachelor,1,5050,46,50,18,2,50,11,5,2,2.4,True
87,IT,Male,33,IT Manager,2019-03-09 00:00:00.000000,6,Master,4,11850,58,22,8,6,0,11,18,2,1.51,False
88,Marketing,Female,28,Marketing Lead,2021-11-01 00:00:00.000000,4,Master,1,8350,55,30,0,3,0,1,68,1,2.52,False
89,Customer Support,Female,35,Support Manager,2016-04-30 00:00:00.000000,9,Bachelor,2,12900,38,50,11,5,50,14,58,2,3.82,False
90,Finance,Female,58,Finance Lead,2017-09-25 00:00:00.000000,8,PhD,1,11250,41,50,13,2,100,9,52,1,2.09,False
91,IT,Female,36,System Administrator,2021-11-05 00:00:00.000000,4,PhD,2,5900,43,22,20,1,75,9,57,1,3.4,True
92,IT,Male,41,IT Lead,2021-06-05 00:00:00.000000,4,Bachelor,3,8950,49,36,3,1,100,13,12,1,4.02,False
93,Finance,Male,49,Financial Analyst,2020-07-17 00:00:00.000000,5,Bachelor,3,6200,50,23,22,3,75,15,37,1,2.61,False
94,Customer Support,Female,28,Support Agent,2025-09-10 00:00:00.000000,0,Bachelor,2,3850,40,11,12,0,50,19,92,1,3.49,False
95,Customer Support,Female,32,Support Specialist,2024-03-05 00:00:00.000000,1,Master,3,5750,52,7,1,7,0,7,40,1,2.32,False
96,HR,Female,32,Recruiter,2022-02-09 00:00:00.000000,3,Bachelor,3,4900,31,0,21,1,50,11,41,2,3.09,False
97,HR,Male,42,HR Assistant,2025-04-16 00:00:00.000000,0,Master,3,4600,40,0,0,1,0,13,40,1,1.78,True
98,Customer Support,Female,46,Customer Success Manager,2016-10-08 00:00:00.000000,9,High School,2,11400,37,32,0,5,50,7,12,1,1.74,False
99,IT,Female,27,IT Lead,2020-02-12 00:00:00.000000,5,Master,4,11600,40,5,12,1,75,12,29,1,2.62,False
100,Engineering,Male,48,Software Engineer,2025-08-13 00:00:00.000000,0,Bachelor,5,5650,46,16,3,11,50,17,40,2,2.36,False
101,Marketing,Female,29,Marketing Lead,2021-12-30 00:00:00.000000,4,Bachelor,2,9000,36,3,3,1,25,10,85,2,2.99,False
102,Sales,Male,43,Sales Representative,2025-10-01 00:00:00.000000,0,Bachelor,2,4000,37,7,7,3,0,3,38,0,1.86,True
103,Engineering,Female,26,Senior Engineer,2022-01-11 00:00:00.000000,4,Bachelor,3,7300,38,33,28,1,100,15,36,2,3.08,False
104,HR,Male,38,HR Manager,2016-08-20 00:00:00.000000,9,Master,4,12650,35,50,29,6,0,15,14,2,2.8,False
105,Finance,Female,40,Senior Accountant,2018-07-07 00:00:00.000000,7,High School,3,7350,40,10,5,4,100,5,32,1,2.69,False
106,Finance,Female,45,Senior Accountant,2023-09-12 00:00:00.000000,2,Master,4,8100,39,0,16,0,50,13,41,0,1.58,True
107,Sales,Female,27,Sales Representative,2024-12-24 00:00:00.000000,1,Master,4,5000,39,18,3,14,50,5,33,2,2.27,False
108,Customer Support,Female,46,Support Specialist,2025-10-10 00:00:00.000000,0,Bachelor,3,5350,45,50,20,7,75,10,48,1,2.61,True
109,Customer Support,Female,58,Support Agent,2025-04-11 00:00:00.000000,0,Master,3,3850,38,4,15,5,0,4,13,0,2.51,True
110,Engineering,Male,45,Junior Engineer,2023-08-19 00:00:00.000000,2,High School,1,3100,51,1,28,6,100,10,70,1,3.54,True
111,Sales,Female,34,Account Executive,2023-10-11 00:00:00.000000,2,High School,4,5350,59,2,3,9,100,5,6,2,3.97,True
112,Customer Support,Male,35,Support Team Lead,2018-02-27 00:00:00.000000,7,Bachelor,2,9050,30,3,11,1,0,8,45,2,2.59,False
113,Marketing,Male,22,Marketing Coordinator,2025-05-16 00:00:00.000000,0,Master,3,4100,45,36,10,0,75,16,43,0,2.77,False
114,Sales,Male,46,Sales Representative,2024-07-08 00:00:00.000000,1,PhD,1,4850,45,19,1,2,25,6,22,0,2.56,True
115,Sales,Male,34,Senior Sales Rep,2022-03-04 00:00:00.000000,3,High School,4,5900,30,2,2,1,50,11,72,1,3.86,False
116,Customer Support,Female,57,Support Team Lead,2018-06-08 00:00:00.000000,7,Master,2,10250,49,31,14,3,50,5,17,1,2.98,False
117,HR,Female,40,Recruiter,2023-11-15 00:00:00.000000,2,High School,4,5150,30,3,12,0,75,9,40,1,2.81,False
118,IT,Female,39,IT Lead,2020-09-14 00:00:00.000000,5,Master,4,10850,43,0,8,14,50,4,2,2,3.2,False
119,Sales,Female,37,Sales Lead,2019-11-18 00:00:00.000000,6,Master,3,11350,30,7,9,1,50,2,84,1,3.57,False
120,Engineering,Female,25,Senior Engineer,2022-09-23 00:00:00.000000,3,High School,2,5350,46,3,18,7,50,8,71,1,3.18,False
121,Sales,Female,31,Senior Sales Rep,2023-04-15 00:00:00.000000,2,Master,1,5850,54,26,1,9,0,9,15,2,1.54,True
122,Engineering,Male,50,Junior Engineer,2024-04-26 00:00:00.000000,1,Master,1,4350,60,10,7,5,75,9,79,2,1.5,True
123,Engineering,Female,26,Software Engineer,2025-09-14 00:00:00.000000,0,High School,2,4850,43,19,15,7,25,8,20,1,3.27,True
124,Sales,Male,24,Sales Representative,2023-04-03 00:00:00.000000,2,Bachelor,3,3700,48,47,20,9,75,6,52,2,3.4,False
125,IT,Male,22,IT Support,2025-06-21 00:00:00.000000,0,Master,2,4300,47,0,0,3,50,6,21,1,2.89,False
126,Engineering,Male,44,Senior Engineer,2016-04-05 00:00:00.000000,9,Master,1,7150,54,21,24,3,100,19,65,1,2.74,True
127,IT,Female,40,System Administrator,2024-07-06 00:00:00.000000,1,Bachelor,3,4750,39,23,4,0,75,10,36,1,1.75,False
128,Finance,Female,39,Accountant,2024-07-25 00:00:00.000000,1,Master,3,4350,39,40,5,14,0,9,94,1,3.62,False
129,Marketing,Male,50,Marketing Specialist,2022-10-07 00:00:00.000000,3,Master,2,7850,41,1,8,2,100,5,43,1,3.19,False
130,IT,Female,29,IT Manager,2019-11-19 00:00:00.000000,6,PhD,4,13550,52,5,1,6,75,18,56,2,3.21,False
131,Finance,Female,24,Accountant,2025-05-11 00:00:00.000000,0,High School,1,3050,45,41,21,7,100,13,38,0,2.72,False
132,HR,Female,33,Recruiter,2025-05-19 00:00:00.000000,0,Master,2,4750,45,5,0,2,75,1,51,1,1.8,False
133,Sales,Male,44,Sales Representative,2024-12-11 00:00:00.000000,1,Bachelor,3,4450,46,15,7,0,50,10,48,2,3.24,False
134,IT,Male,44,IT Support,2024-01-03 00:00:00.000000,2,High School,2,3850,33,28,12,2,75,11,24,2,2.63,False
135,Marketing,Female,29,Content Specialist,2025-12-01 00:00:00.000000,0,Bachelor,5,5950,48,50,11,14,75,9,0,2,3.66,False
136,Sales,Male,22,Sales Representative,2025-11-09 00:00:00.000000,0,Bachelor,3,4400,44,5,6,5,0,11,49,2,3.05,False
137,Sales,Male,37,Senior Sales Rep,2022-03-12 00:00:00.000000,3,Bachelor,1,6000,49,15,21,9,25,12,79,0,2.91,False
138,Engineering,Female,40,Senior Engineer,2024-11-06 00:00:00.000000,1,Bachelor,5,6850,30,23,29,14,75,15,15,2,2.91,True
139,Sales,Female,45,Sales Representative,2023-02-13 00:00:00.000000,2,Bachelor,2,4200,50,14,6,2,75,8,17,2,3.53,False
140,IT,Female,43,IT Support,2025-06-24 00:00:00.000000,0,Bachelor,3,3550,30,1,29,4,50,12,55,1,2.54,False
141,IT,Female,42,IT Support,2024-03-27 00:00:00.000000,1,Master,3,4100,30,3,0,3,100,15,22,1,4.31,False
142,Engineering,Female,40,Junior Engineer,2025-12-25 00:00:00.000000,0,Bachelor,1,3650,39,18,0,4,75,12,30,1,2.71,False
143,Engineering,Male,34,Junior Engineer,2023-07-14 00:00:00.000000,2,Bachelor,3,4650,33,3,1,9,25,9,39,2,1.71,False
144,Engineering,Female,37,Software Engineer,2021-07-16 00:00:00.000000,4,Bachelor,2,5400,60,12,5,14,0,8,52,1,2.55,True
145,Marketing,Male,29,Content Specialist,2023-03-28 00:00:00.000000,2,Bachelor,1,5400,38,21,29,1,100,12,70,1,2.44,True
146,Sales,Male,38,Senior Sales Rep,2016-06-03 00:00:00.000000,9,High School,1,6100,50,6,5,5,25,6,83,2,3.84,False
147,Customer Support,Female,31,Support Manager,2017-05-03 00:00:00.000000,8,Bachelor,4,13350,54,26,11,14,25,9,23,0,2.05,False
148,IT,Female,24,DevOps Engineer,2023-09-21 00:00:00.000000,2,Bachelor,3,6100,30,5,12,14,75,9,42,2,3.71,False
149,Engineering,Female,49,Software Engineer,2023-04-19 00:00:00.000000,2,High School,4,4800,42,16,2,14,0,4,44,2,2.13,False
150,Sales,Male,50,Sales Lead,2018-01-23 00:00:00.000000,8,Bachelor,3,10200,35,50,1,0,25,11,35,0,4.22,True
151,IT,Male,33,DevOps Engineer,2022-02-13 00:00:00.000000,3,Bachelor,3,7400,35,22,0,1,25,5,24,2,4.39,False
152,Sales,Male,47,Senior Sales Rep,2021-11-30 00:00:00.000000,4,High School,1,5350,45,50,4,8,25,12,30,1,2.51,False
153,IT,Male,51,DevOps Engineer,2023-02-12 00:00:00.000000,2,Bachelor,1,6400,45,5,7,0,50,6,45,1,3.11,False
154,IT,Female,35,IT Support,2025-04-27 00:00:00.000000,0,PhD,2,4900,51,10,19,0,100,12,91,0,3.2,False
155,Engineering,Male,22,Junior Engineer,2025-09-12 00:00:00.000000,0,PhD,1,4750,57,1,5,4,75,11,37,1,2.53,False
156,Engineering,Male,53,Software Engineer,2025-03-04 00:00:00.000000,0,Bachelor,1,4850,50,33,9,9,50,1,58,0,2.8,False
157,Customer Support,Female,29,Support Specialist,2024-08-05 00:00:00.000000,1,Bachelor,2,4650,38,50,11,4,25,16,0,1,2.9,True
158,Sales,Male,27,Sales Representative,2023-12-01 00:00:00.000000,2,Bachelor,3,3800,35,8,27,1,25,13,37,1,1.97,True
159,IT,Male,37,IT Support,2025-08-29 00:00:00.000000,0,Master,4,4200,45,2,4,4,75,8,60,2,1.91,False
160,Customer Support,Female,24,Support Team Lead,2023-06-19 00:00:00.000000,2,Bachelor,2,8250,42,27,6,14,50,6,18,1,2.8,False
161,Marketing,Male,31,Marketing Specialist,2022-11-08 00:00:00.000000,3,Master,2,7450,60,13,0,8,50,13,64,0,3.04,False
162,Marketing,Female,39,Content Specialist,2021-06-09 00:00:00.000000,4,Bachelor,2,5550,57,32,9,8,25,8,86,1,2.98,False
163,Sales,Male,31,Sales Lead,2022-01-26 00:00:00.000000,4,High School,5,9550,56,18,19,1,50,10,28,1,3.4,False
164,IT,Female,28,DevOps Engineer,2022-09-15 00:00:00.000000,3,PhD,3,8900,49,25,16,0,25,1,38,2,3.49,False
165,HR,Female,41,HR Assistant,2023-05-16 00:00:00.000000,2,Master,2,4700,58,4,10,0,0,13,60,2,2.53,True
166,Customer Support,Female,50,Support Team Lead,2023-10-28 00:00:00.000000,2,Bachelor,2,7600,46,6,1,4,0,12,41,1,3.01,False
167,IT,Female,44,IT Lead,2023-05-13 00:00:00.000000,2,PhD,4,10350,45,12,2,14,100,15,43,1,2.86,False
168,IT,Female,57,IT Support,2022-12-04 00:00:00.000000,3,Bachelor,3,4350,50,9,2,0,75,12,60,2,2.64,False
169,HR,Male,37,HR Specialist,2018-03-14 00:00:00.000000,7,Bachelor,3,7650,45,5,29,5,50,7,41,2,2.99,False
170,Sales,Male,42,Sales Manager,2019-08-29 00:00:00.000000,6,Master,2,11100,46,10,22,0,25,10,53,0,1.89,True
171,Engineering,Female,41,Software Engineer,2024-03-05 00:00:00.000000,1,Bachelor,2,5550,41,24,29,3,50,6,71,0,2.71,True
172,IT,Female,43,IT Support,2025-05-12 00:00:00.000000,0,Master,2,3750,43,6,9,9,25,5,49,0,4.4,False
173,Customer Support,Female,47,Support Agent,2025-03-21 00:00:00.000000,0,High School,2,3600,60,25,23,2,25,14,38,0,2.74,True
174,HR,Male,47,Recruiter,2024-10-17 00:00:00.000000,1,High School,2,4400,52,37,20,4,75,10,72,1,2.81,False
175,Engineering,Female,35,Tech Lead,2020-11-10 00:00:00.000000,5,Bachelor,3,9800,47,50,10,0,50,9,31,2,3.88,False
176,Engineering,Male,31,Engineering Manager,2019-07-21 00:00:00.000000,6,Master,2,12450,56,0,5,1,50,18,10,2,3.05,False
177,IT,Male,42,IT Support,2025-11-05 00:00:00.000000,0,Master,4,4650,44,20,29,2,75,18,80,1,2.15,True
178,IT,Female,35,DevOps Engineer,2021-04-26 00:00:00.000000,4,High School,3,6200,35,31,2,0,50,7,53,1,2.8,False
179,Finance,Male,41,Accountant,2025-04-30 00:00:00.000000,0,Master,2,4400,42,6,16,3,0,13,29,0,1.59,True
180,IT,Male,27,IT Support,2025-01-26 00:00:00.000000,1,PhD,3,5450,35,5,29,0,75,14,66,0,3.92,True
181,HR,Female,47,HR Business Partner,2017-03-28 00:00:00.000000,8,PhD,2,10200,34,50,7,4,25,11,96,1,2.87,False
182,Marketing,Male,44,Marketing Coordinator,2024-08-14 00:00:00.000000,1,Master,1,3850,36,6,1,3,75,15,48,1,2.89,True
183,IT,Male,44,IT Support,2025-05-21 00:00:00.000000,0,Bachelor,3,3800,56,0,2,0,75,19,50,1,3.02,False
184,Customer Support,Female,34,Support Agent,2025-01-17 00:00:00.000000,1,Bachelor,3,4150,36,22,0,6,25,1,59,0,2.06,True
185,Customer Support,Male,29,Support Agent,2024-11-30 00:00:00.000000,1,Bachelor,3,4250,31,38,16,0,75,7,55,2,3.17,False
186,Sales,Male,34,Sales Representative,2023-07-26 00:00:00.000000,2,Bachelor,2,3950,47,2,29,6,25,9,44,1,2.19,False
187,IT,Male,36,System Administrator,2025-08-22 00:00:00.000000,0,Master,2,4650,53,4,13,14,0,16,29,2,1.48,True
188,IT,Male,28,System Administrator,2024-09-26 00:00:00.000000,1,Bachelor,2,5450,40,12,14,0,50,7,67,0,2.59,True
189,Engineering,Female,35,Tech Lead,2021-12-29 00:00:00.000000,4,Master,2,9900,46,13,22,3,50,8,40,0,2.84,True
190,IT,Female,37,IT Support,2022-09-26 00:00:00.000000,3,Master,3,5050,34,8,11,3,75,9,0,2,3.21,False
191,HR,Male,24,HR Specialist,2023-04-12 00:00:00.000000,2,Master,3,7850,34,1,5,0,0,15,86,2,3.17,False
192,Customer Support,Female,32,Support Agent,2025-12-17 00:00:00.000000,0,Bachelor,2,4100,37,4,14,2,50,15,100,1,2.01,True
193,Customer Support,Female,51,Support Agent,2025-12-14 00:00:00.000000,0,Bachelor,2,3350,34,3,0,5,0,5,14,1,3.0,False
194,IT,Female,55,IT Support,2025-05-23 00:00:00.000000,0,Bachelor,3,3700,41,7,6,6,0,9,34,1,3.3,False
195,Engineering,Female,34,Junior Engineer,2024-12-22 00:00:00.000000,1,Bachelor,3,4100,33,1,0,6,75,11,0,2,3.74,False
196,Sales,Male,54,Sales Representative,2024-04-29 00:00:00.000000,1,High School,5,4200,35,0,6,1,0,11,8,1,2.57,False
197,Marketing,Male,37,Marketing Specialist,2023-11-24 00:00:00.000000,2,PhD,2,8000,44,31,4,6,50,18,67,1,2.62,False
198,Engineering,Male,45,Senior Engineer,2021-11-23 00:00:00.000000,4,Bachelor,3,7350,35,7,7,14,50,8,44,2,3.01,False
199,IT,Female,48,DevOps Engineer,2016-02-26 00:00:00.000000,9,Master,1,7900,50,31,1,9,100,1,48,0,2.91,False
200,IT,Female,41,IT Lead,2023-05-29 00:00:00.000000,2,Bachelor,4,8300,49,17,10,0,75,4,59,1,2.58,False
201,Sales,Male,25,Senior Sales Rep,2025-04-20 00:00:00.000000,0,Bachelor,4,7150,38,0,4,4,0,10,53,1,2.97,False
202,Customer Support,Male,22,Support Specialist,2025-11-03 00:00:00.000000,0,Master,2,5200,42,6,7,2,25,11,71,1,2.46,False
